,0
CALML3,0.00034713684040155803
SST,0.00034713684040155803
EDN3,0.00034688774259971917
EDN2,0.00034688774259971917
RARRES2,0.0003462810113932746
C1QL1,0.0003447655676036504
NPTX1,0.0003447655676036504
PRKAB1,0.0003443794233190156
PRKAG2,0.0003443794233190156
PRKAG1,0.0003443794233190156
PRKAA1,0.0003443794233190156
KIR2DL5A,0.0003443794233190156
PRKAB2,0.0003443794233190156
APOD,0.0003443794233190156
CGN,0.00034363202596754226
OCLN,0.00034363202596754226
GDF15,0.00034363202596754226
SLC10A2,0.00034207146332938386
SMPD2,0.0003414856099504547
CASP6,0.0003414856099504547
MAPK10,0.0003414856099504547
SORCS2,0.0003414856099504547
IRAK1,0.0003414856099504547
MAGED1,0.0003414856099504547
TRPV1,0.0003414856099504547
NPS,0.00034075876846367695
PTH2,0.00034075876846367695
RLN2,0.00034075876846367695
INSL3,0.00034075876846367695
TSHB,0.00034075876846367695
FSHB,0.00034075876846367695
RLN3,0.00034075876846367695
LHB,0.00034075876846367695
SCT,0.00034075876846367695
PTHLH,0.00034075876846367695
CGA,0.00034075876846367695
IL21R,0.0003404647126638169
MUC1,0.0003387068862113369
VEGFB,0.00033752652936414344
L1CAM,0.00033752652936414344
PGF,0.00033752652936414344
SEMA3F,0.00033752652936414344
SEMA3E,0.00033752652936414344
SEMA3D,0.00033752652936414344
SPON1,0.00033726628528616147
EPGN,0.0003361094780754522
NRG4,0.0003361094780754522
EREG,0.0003361094780754522
MS4A4A,0.0003351416830212877
OLR1,0.00033508080381511345
TLR6,0.00033508080381511345
ENO1,0.00033508080381511345
AMH,0.00033159230761966956
RGMA,0.00033159230761966956
BMP1,0.00033159230761966956
GDF6,0.00033159230761966956
FST,0.00033159230761966956
NOG,0.00033159230761966956
PIK3C2A,0.00033131280296784516
LRP4,0.00033099650362126856
SIRPB2,0.0003282799206454888
VIPR2,0.0003267467026160861
FLT4,0.0003267467026160861
FLT1,0.0003267467026160861
CCBE1,0.0003267467026160861
LYVE1,0.0003267467026160861
IL36G,0.0003262776229687104
IFNW1,0.0003262776229687104
ACTR2,0.0003244512012031943
IGSF1,0.0003244512012031943
ICOSLG,0.0003237996754692704
TYR,0.00032377155564854924
BTNL9,0.0003232682319970396
IL18BP,0.0003232682319970396
ISLR2,0.0003232682319970396
ATP2B1,0.00032254463165406653
ANGPT2,0.00032170585131545084
CHI3L1,0.00032110300131912167
PSEN1,0.00032110300131912167
SLC9A8,0.00032110300131912167
ADGRA2,0.00032107461071224203
TMED5,0.00032107461071224203
FGF3,0.0003200236341722848
MMP9,0.0003200236341722848
CTSK,0.0003200236341722848
SLC25A6,0.0003200236341722848
KL,0.0003200236341722848
FGF5,0.0003200236341722848
PLAU,0.0003200236341722848
PTEN,0.0003200236341722848
CHRM2,0.0003200236341722848
CHRM4,0.0003200236341722848
DYRK1A,0.0003200236341722848
CILK1,0.0003200236341722848
LRRTM2,0.0003200236341722848
CHRM1,0.0003200236341722848
TFRC,0.00031979361869645173
S100A6,0.00031979361869645173
IL9R,0.00031852161488098326
IL15RA,0.00031852161488098326
CSF2RA,0.00031852161488098326
CSF3R,0.00031852161488098326
PDGFC,0.00031852161488098326
IL1RN,0.0003179383531239151
IL23R,0.0003161651680394972
BOC,0.0003161651680394972
ALOX12B,0.0003161651680394972
CHRNA1,0.00031503083565708275
CSNK1A1,0.00031333897836389535
SMO,0.00031333897836389535
AKT3,0.00031248715957517194
BCL2,0.0003103685026374202
TSLP,0.0003103685026374202
TPH1,0.0003101693578152335
MC2R,0.0003101693578152335
CRHR2,0.0003101693578152335
PTGS1,0.0003101693578152335
IL27,0.000310145604995036
IL25,0.000310145604995036
TNFSF11,0.000310145604995036
IL9,0.000310145604995036
TNFSF18,0.000310145604995036
C1QTNF4,0.000310145604995036
CLCF1,0.000310145604995036
EBI3,0.000310145604995036
ADCY2,0.0003088926874743296
FNDC5,0.0003085797959640347
EDIL3,0.0003085797959640347
MFGE8,0.0003085797959640347
LTBP3,0.0003085797959640347
VCL,0.0003085797959640347
SRPK2,0.0003082845828910576
KDM3B,0.0003082845828910576
BST2,0.0003063197509752211
NPPB,0.0003058822915779374
PAM,0.0003058822915779374
ADA,0.0003058822915779374
TTR,0.0003053286903039814
S100P,0.0003053286903039814
PROK1,0.0003053286903039814
HDGF,0.0003053286903039814
TRH,0.0003053286903039814
UTS2,0.0003053286903039814
IL31,0.0003053286903039814
CIRBP,0.0003053286903039814
FBLN1,0.0003053286903039814
ICAM4,0.0003019052189968135
VEGFD,0.0003006645570697502
PRLH,0.00029976394999824786
GHRL,0.00029976394999824786
GMFB,0.00029976394999824786
SCGB1A1,0.00029976394999824786
FRS3,0.00029976394999824786
APLN,0.000296819874685857
MIF,0.00027348096372497807
TFF3,0.00027348096372497807
TFF2,0.00027348096372497807
CKLF,0.0002706979615978032
ADAM11,0.0002706979615978032
