,0
ZFP91,0.00030700347100669445
TNFRSF25,0.00030700347100669445
SLK,0.00030645021188754375
PRKACA,0.00030645021188754375
CD300LB,0.00030645021188754375
TUBA1A,0.00030645021188754375
FGR,0.00030645021188754375
FLOT1,0.00030645021188754375
GRIN2B,0.00030645021188754375
BSG,0.00030645021188754375
BMX,0.00030645021188754375
GRM1,0.00030645021188754375
PLK1,0.00030645021188754375
HCK,0.00030645021188754375
THY1,0.00030645021188754375
ITPR1,0.00030645021188754375
CD36,0.00030645021188754375
LAT,0.00030645021188754375
ARRB2,0.00030645021188754375
LYN,0.00030645021188754375
SYK,0.00030645021188754375
PDE4D,0.00030645021188754375
MCAM,0.00030645021188754375
PAK1,0.00030645021188754375
STK11,0.00030645021188754375
MS4A1,0.00030645021188754375
ADAM15,0.00030645021188754375
NFE2L2,0.00030645021188754375
SPN,0.00030645021188754375
CD300LF,0.00030645021188754375
CD19,0.00030645021188754375
PTPRJ,0.00030645021188754375
FAS,0.00030645021188754375
DCBLD2,0.00030645021188754375
TUBA4A,0.00030645021188754375
TUBB,0.00030645021188754375
SIGLEC10,0.00030645021188754375
TXK,0.00030645021188754375
CSK,0.00030645021188754375
TRPV4,0.00030645021188754375
CNTNAP1,0.00030645021188754375
TRPC6,0.00030645021188754375
PTPRE,0.00030645021188754375
F2R,0.00030645021188754375
TYRO3,0.00030645021188754375
TRPC4,0.00030645021188754375
UNC119,0.00030645021188754375
AATK,0.00030645021188754375
PRKCD,0.00030645021188754375
TNK2,0.00030645021188754375
CD55,0.00030645021188754375
FCER1G,0.00030645021188754375
CD79A,0.00030645021188754375
FCGR2B,0.00030645021188754375
FCGR2C,0.00030645021188754375
CDK6,0.00030645021188754375
CD79B,0.00030645021188754375
PRKAB2,0.0003057855704531294
PRKAB1,0.0003057855704531294
PRKAA1,0.0003057855704531294
PRKAG1,0.0003057855704531294
APOD,0.0003057855704531294
KIR2DL5A,0.0003057855704531294
PRKAG2,0.0003057855704531294
SST,0.00030511088378644576
IL21R,0.0003043042409086664
MUC1,0.00030399490900555483
PLK2,0.00030322010434349715
VRK2,0.00030322010434349715
VRK1,0.00030322010434349715
TRPV5,0.00030306917925146637
INSR,0.00030306917925146637
SPON1,0.0003016615914337991
TSHB,0.00030064054201229054
INSL3,0.00030064054201229054
RLN3,0.00030064054201229054
RLN2,0.00030064054201229054
NPS,0.00030064054201229054
SCT,0.00030064054201229054
CGA,0.00030064054201229054
LHB,0.00030064054201229054
PTH2,0.00030064054201229054
PTHLH,0.00030064054201229054
SMPD2,0.0003003398554521591
CASP6,0.0003003398554521591
SORCS2,0.0003003398554521591
MAPK10,0.0003003398554521591
MAGED1,0.0003003398554521591
TRPV1,0.0003003398554521591
IRAK1,0.0003003398554521591
MS4A4A,0.0003002863636183253
OLR1,0.0003000378635961434
ENO1,0.0003000378635961434
TLR6,0.0003000378635961434
BMP1,0.0002982046295605016
RGMA,0.0002982046295605016
AMH,0.0002982046295605016
NOG,0.0002982046295605016
GDF6,0.0002982046295605016
PGF,0.0002972714543186205
SEMA3F,0.0002972714543186205
SEMA3E,0.0002972714543186205
SEMA3D,0.0002972714543186205
VEGFB,0.0002972714543186205
ITGA1,0.00029664616364220733
ITGA7,0.00029664616364220733
ITGA5,0.00029664616364220733
ITGA4,0.00029664616364220733
ITGA2,0.00029664616364220733
ITGA11,0.00029664616364220733
ITGA10,0.00029664616364220733
FAM3B,0.00029636905897731576
LRP4,0.0002961624296991486
EPGN,0.00029520046093237524
EREG,0.00029520046093237524
NRG4,0.00029520046093237524
ETV5,0.00029322063130803413
IFNW1,0.00029127413004669835
IL36G,0.00029127413004669835
F2RL1,0.0002908542751400022
TLR2,0.0002908542751400022
LOX,0.0002908542751400022
LIMK2,0.0002908542751400022
HMOX1,0.0002908542751400022
SFTPA2,0.0002908542751400022
F3,0.0002908542751400022
HDAC6,0.0002908542751400022
GLG1,0.0002908542751400022
FSTL1,0.0002908542751400022
FCGR3A,0.0002908542751400022
ACVRL1,0.0002908542751400022
TGFBR1,0.0002908542751400022
VDR,0.0002908542751400022
VASN,0.0002908542751400022
CYP19A1,0.0002908542751400022
PAK2,0.0002908542751400022
P4HB,0.0002908542751400022
AR,0.0002908542751400022
PTGER2,0.0002908542751400022
YBX1,0.0002908542751400022
CREBBP,0.0002908542751400022
SIK1,0.0002908542751400022
MRGPRX3,0.0002908542751400022
CD109,0.0002908542751400022
MMP2,0.0002908542751400022
MMP14,0.0002908542751400022
MMP13,0.0002908542751400022
CYP7A1,0.0002908542751400022
AGTR1,0.0002908542751400022
ADAMTS16,0.0002908542751400022
MAP3K7,0.0002908542751400022
CDK4,0.0002908542751400022
ACTR2,0.00028943101109826455
IGSF1,0.00028943101109826455
TYR,0.0002885995029352652
ANGPT2,0.0002882684025010461
ATP2B1,0.0002881998565363856
BTNL9,0.0002855164034804873
IL18BP,0.0002855164034804873
ISLR2,0.0002855164034804873
PIK3C2A,0.0002844876478194288
TFRC,0.00028381848452751807
S100A6,0.00028381848452751807
CD3D,0.0002837754116849952
ZPBP2,0.0002837754116849952
SIRPB2,0.00028359204689840827
FLT4,0.00028337740802035537
VIPR2,0.00028337740802035537
CCBE1,0.00028337740802035537
LYVE1,0.00028337740802035537
FLT1,0.00028337740802035537
ICOSLG,0.0002831180095642568
GSK3A,0.00028079020888207624
ADGRA2,0.0002794575970631858
TMED5,0.0002794575970631858
CHI3L1,0.0002791567866579142
SLC9A8,0.0002791567866579142
PSEN1,0.0002791567866579142
RYK,0.0002784219170536319
ROR2,0.0002784219170536319
DYRK1A,0.00027830764010777667
LRRTM2,0.00027830764010777667
CHRM1,0.00027830764010777667
SLC25A6,0.00027830764010777667
CHRM2,0.00027830764010777667
CILK1,0.00027830764010777667
FGF5,0.00027830764010777667
CHRM4,0.00027830764010777667
CTSK,0.00027830764010777667
FGF3,0.00027830764010777667
PAM,0.00027751033437656763
NPPB,0.00027751033437656763
ADA,0.00027751033437656763
SRPK2,0.00027659543386366063
KDM3B,0.00027659543386366063
PKN2,0.00027659543386366063
ADCY2,0.00027580499926655263
IL25,0.000275578817512989
EBI3,0.000275578817512989
C1QTNF4,0.000275578817512989
IL9,0.000275578817512989
TNFSF18,0.000275578817512989
IL27,0.000275578817512989
TNFSF11,0.000275578817512989
CLCF1,0.000275578817512989
AKT3,0.0002741110840296015
SMO,0.00027394417580602493
CSNK1A1,0.00027394417580602493
CHRNA1,0.0002736742794365478
PRKD2,0.00027321161486926996
IL10RA,0.00027321161486926996
PTPN1,0.00027321161486926996
PTAFR,0.00027321161486926996
IL13RA1,0.00027321161486926996
PRMT5,0.00027321161486926996
PROK1,0.00027159859928322847
S100P,0.00027159859928322847
FBLN1,0.00027159859928322847
HDGF,0.00027159859928322847
TRH,0.00027159859928322847
IL31,0.00027159859928322847
CIRBP,0.00027159859928322847
TTR,0.00027159859928322847
TPH1,0.00027158463950841894
MC2R,0.00027158463950841894
CRHR2,0.00027158463950841894
TSLP,0.00027011719820966515
BCL2,0.00027011719820966515
BST2,0.00026993697858892845
PTGER4,0.00026987941972128767
PDGFC,0.0002675368387777842
GHRL,0.0002670062642273374
FRS3,0.0002670062642273374
PRLH,0.0002670062642273374
SCGB1A1,0.0002670062642273374
GMFB,0.0002670062642273374
APLN,0.00026584450686177445
BOC,0.0002656740533662442
FNDC5,0.0002627486710989094
LTBP3,0.0002627486710989094
EDIL3,0.0002627486710989094
MFGE8,0.0002627486710989094
VCL,0.0002627486710989094
FSHR,0.0002609483258372087
ICAM4,0.00025405656292790065
VEGFD,0.0002537082254950877
NPNT,0.0002513276572761079
TFF3,0.00024987496204851824
MIF,0.00024987496204851824
TFF2,0.00024987496204851824
CKLF,0.0002477211536039886
ADAM11,0.0002477211536039886
