,0
ULK1,0.0003022076804719183
PLXDC2,0.0003022076804719183
GALR1,0.0002972163870000414
GALR3,0.0002972163870000414
GALR2,0.0002972163870000414
WNT9A,0.00029698198756122386
PDYN,0.0002969276844435111
PENK,0.0002969276844435111
PSMB1,0.00029616875060964527
LAG3,0.00029616875060964527
SLC10A2,0.00029616875060964527
PSMB5,0.00029616875060964527
PSMB2,0.00029616875060964527
PSMD14,0.00029616875060964527
PSMB9,0.00029616875060964527
PSMB8,0.00029616875060964527
PSMB6,0.00029616875060964527
CYP17A1,0.00029489846939338916
MAP4K4,0.0002935179797652495
MAP4K2,0.0002935179797652495
MAP3K5,0.0002935179797652495
MAP4K5,0.0002935179797652495
MAP3K1,0.0002935179797652495
MAP2K7,0.0002935179797652495
MAP4K3,0.0002935179797652495
RIPK1,0.0002935179797652495
TNIK,0.0002935179797652495
RIPK3,0.0002935179797652495
NRK,0.0002935179797652495
HDAC3,0.0002935179797652495
TNFSF13,0.0002935179797652495
NSMAF,0.0002935179797652495
HSPA4,0.0002932497651284466
S100A1,0.0002932497651284466
SFTPD,0.0002932497651284466
ANGPTL2,0.0002932497651284466
DEFB4B,0.0002932497651284466
PRG4,0.0002932497651284466
S100A9,0.0002932497651284466
S100A12,0.0002932497651284466
KREMEN2,0.0002926845802349171
KREMEN1,0.0002926845802349171
GPHA2,0.0002925626349280032
IMPG2,0.00029222587399703925
UNC5C,0.00029007162889896246
DKK3,0.0002885403636525809
IFNL3,0.0002868340417747171
IFNL2,0.0002868340417747171
IFNL1,0.0002868340417747171
IFNL4,0.0002868340417747171
SCARF1,0.0002865207673404593
APOC4,0.0002864193595830563
IL19,0.0002862249641872094
IL20,0.0002862249641872094
IL16,0.00028599077157592687
CLEC4M,0.00028504370944449026
CELSR3,0.0002847844320417768
ERFE,0.000284015539772234
PCSK9,0.000284015539772234
FCN1,0.000284015539772234
FCN2,0.000284015539772234
APOA1,0.000284015539772234
APOA4,0.000284015539772234
SI,0.000284015539772234
APOC2,0.000284015539772234
APOC3,0.000284015539772234
HPX,0.000284015539772234
DUSP18,0.0002825030868508858
PRND,0.0002825030868508858
PLK2,0.0002817760994072283
VRK2,0.0002817760994072283
ADGRB1,0.0002817760994072283
VRK1,0.0002817760994072283
EDN3,0.00028158351366569284
EDN2,0.00028158351366569284
PLXNA3,0.00028019763365529516
EPHA7,0.0002789868937769321
EPHA6,0.0002789868937769321
EPHB6,0.0002789868937769321
EPHA10,0.0002789868937769321
EPHA8,0.0002789868937769321
CNMD,0.0002775186598538414
C1QL1,0.0002774871547850361
NPTX1,0.0002774871547850361
ZFP91,0.0002753106164035052
IL21R,0.0002748758251341403
PRKAA1,0.00027385150101551405
PRKAB1,0.00027385150101551405
PRKAB2,0.00027385150101551405
PRKAG2,0.00027385150101551405
APOD,0.00027385150101551405
KIR2DL5A,0.00027385150101551405
SCGB3A1,0.0002732543940686018
SGMS1,0.0002717225342412627
SGK1,0.0002717225342412627
IL27RA,0.0002717225342412627
ALPK1,0.0002717225342412627
CCR3,0.0002717225342412627
TRIM28,0.0002717225342412627
GYPE,0.0002717225342412627
NRAS,0.0002717225342412627
KRAS,0.0002717225342412627
HSP90AA1,0.0002717225342412627
CES1,0.0002717225342412627
UGCG,0.0002717225342412627
CD83,0.0002717225342412627
IDO1,0.0002717225342412627
TNFRSF9,0.0002717225342412627
PTGES3,0.0002717225342412627
BCL2L1,0.0002717225342412627
ALPK3,0.0002717225342412627
C3,0.0002717225342412627
IRAK1,0.00027102960580325977
MAGED1,0.00027102960580325977
TRPV1,0.00027102960580325977
MAPK10,0.00027102960580325977
CASP6,0.00027102960580325977
SMPD2,0.00027102960580325977
SORCS2,0.00027102960580325977
CGN,0.00027070010110937523
OCLN,0.00027070010110937523
OLR1,0.00027050319020847853
TLR6,0.00027050319020847853
ENO1,0.00027050319020847853
TRPC4,0.00027030482959131195
TRPC6,0.00027030482959131195
SPN,0.00027030482959131195
SYK,0.00027030482959131195
TRPV4,0.00027030482959131195
TXK,0.00027030482959131195
TUBA1A,0.00027030482959131195
TUBA4A,0.00027030482959131195
TUBB,0.00027030482959131195
THY1,0.00027030482959131195
SIGLEC10,0.00027030482959131195
TYRO3,0.00027030482959131195
SLK,0.00027030482959131195
UNC119,0.00027030482959131195
TNK2,0.00027030482959131195
AATK,0.00027030482959131195
DCBLD2,0.00027030482959131195
F2R,0.00027030482959131195
CD79A,0.00027030482959131195
CD79B,0.00027030482959131195
CDK6,0.00027030482959131195
CNTN1,0.00027030482959131195
PLK1,0.00027030482959131195
ITPR1,0.00027030482959131195
PECAM1,0.00027030482959131195
PDE4D,0.00027030482959131195
FAS,0.00027030482959131195
CD36,0.00027030482959131195
FCER1G,0.00027030482959131195
NFE2L2,0.00027030482959131195
FCGR2A,0.00027030482959131195
FCGR2B,0.00027030482959131195
MS4A1,0.00027030482959131195
FCGR2C,0.00027030482959131195
MCAM,0.00027030482959131195
GRIN2B,0.00027030482959131195
CD55,0.00027030482959131195
CNTNAP1,0.00027030482959131195
GRM1,0.00027030482959131195
ADAM15,0.00027030482959131195
BMX,0.00027030482959131195
PTPRE,0.00027030482959131195
BSG,0.00027030482959131195
CD300LF,0.00027030482959131195
CD300LB,0.00027030482959131195
CD19,0.00027030482959131195
ARRB2,0.00027030482959131195
FAM3B,0.000269482135117141
IFNW1,0.000269090218053608
IL36G,0.000269090218053608
MUC1,0.00026854321726051925
NOG,0.00026766630522259363
AMH,0.00026766630522259363
GDF6,0.00026766630522259363
RGMA,0.00026766630522259363
CDH10,0.00026730151338075426
TPO,0.0002663033619632939
GPC1,0.00026615489621951706
LIMK1,0.00026615489621951706
HJV,0.00026615489621951706
GREM1,0.00026615489621951706
RGMB,0.00026615489621951706
LHB,0.00026573958699420164
SCT,0.00026573958699420164
INSL3,0.00026573958699420164
RLN3,0.00026573958699420164
RLN2,0.00026573958699420164
TSHB,0.00026573958699420164
PTHLH,0.00026573958699420164
PTH2,0.00026573958699420164
NPS,0.00026573958699420164
ATP2A2,0.00026501932333367675
GPC2,0.0002647076095718164
TSPAN1,0.0002647076095718164
MS4A4A,0.0002645936754833243
TMEM219,0.00026443432457309206
NOX3,0.0002631231573600518
LRRN3,0.00026233301625106626
TRPV5,0.00026176792152528684
IGSF1,0.0002615015656893939
ACTR2,0.0002615015656893939
IL18BP,0.00025903908526668187
BTNL9,0.00025903908526668187
ISLR2,0.00025903908526668187
CD3D,0.00025772692343835845
ZPBP2,0.00025772692343835845
STK39,0.00025772692343835845
SIRPB2,0.0002569076635189669
ADGRA2,0.0002567520167348784
TMED5,0.0002567520167348784
ANGPT2,0.00025616069452204004
RYK,0.00025608336550353417
ROR2,0.00025608336550353417
FCGR3A,0.0002555757512464406
HDAC6,0.0002555757512464406
TLR2,0.0002555757512464406
PAK2,0.0002555757512464406
P4HB,0.0002555757512464406
F2RL1,0.0002555757512464406
HMOX1,0.0002555757512464406
AGTR1,0.0002555757512464406
MRGPRX3,0.0002555757512464406
CD109,0.0002555757512464406
ADAMTS16,0.0002555757512464406
GLG1,0.0002555757512464406
YBX1,0.0002555757512464406
VDR,0.0002555757512464406
SIK1,0.0002555757512464406
VASN,0.0002555757512464406
CYP7A1,0.0002555757512464406
CYP19A1,0.0002555757512464406
SFTPA2,0.0002555757512464406
LOX,0.0002555757512464406
PTGER2,0.0002555757512464406
LIMK2,0.0002555757512464406
CREBBP,0.0002555757512464406
CDK4,0.0002555757512464406
MMP2,0.0002555757512464406
ICOSLG,0.0002551033335478026
PIK3C2A,0.0002546619420305638
SEMA3F,0.0002541417442205957
SEMA3D,0.0002541417442205957
S100A6,0.0002538504868762635
SCNN1A,0.0002532735322256064
TYR,0.0002532735322256064
IGHG3,0.0002526572923407706
FPR1,0.0002526572923407706
CHI3L1,0.0002517724661963359
PSEN1,0.0002517724661963359
TLR9,0.0002517724661963359
SLC9A8,0.0002517724661963359
ADCY2,0.0002509190827587871
MS4A2,0.0002507023098968433
EPGN,0.0002501825258593047
NPPB,0.00024921098461292134
PAM,0.00024921098461292134
ADA,0.00024921098461292134
GSK3A,0.00024916698942233946
ATP2B1,0.000247965882679414
CSNK1A1,0.00024747195572979774
SV2C,0.00024709298645538
PRNP,0.00024709298645538
SV2B,0.00024709298645538
IL10RA,0.00024636305635558127
IL13RA1,0.00024636305635558127
PRMT5,0.00024636305635558127
PTAFR,0.00024636305635558127
PRKD2,0.00024636305635558127
IL9,0.0002459714918985085
EBI3,0.0002459714918985085
IL27,0.0002459714918985085
IL25,0.0002459714918985085
C1QTNF4,0.0002459714918985085
CLCF1,0.0002459714918985085
TNFSF11,0.0002459714918985085
CCBE1,0.0002456677513653344
LYVE1,0.0002456677513653344
VIPR2,0.0002456677513653344
BST2,0.0002456181307640241
TSLP,0.0002437661863785664
BCL2,0.0002437661863785664
SLC25A6,0.0002433688676382007
CHRM2,0.0002433688676382007
CHRM1,0.0002433688676382007
CTSK,0.0002433688676382007
CHRM4,0.0002433688676382007
LRRTM2,0.0002433688676382007
CILK1,0.0002433688676382007
DYRK1A,0.0002433688676382007
XIAP,0.00024336500357492172
AXL,0.00024336500357492172
PLA2G1B,0.00024336500357492172
PKN2,0.00024331725912637726
SRPK2,0.00024331725912637726
KDM3B,0.00024331725912637726
INSRR,0.00024286695742953415
FER,0.00024286695742953415
PTGER4,0.00024265628937977974
CRHR2,0.00024261720213854775
MC2R,0.00024261720213854775
TPH1,0.00024261720213854775
S100A4,0.0002422551158774161
AREG,0.0002422551158774161
ETV5,0.0002422551158774161
HDGF,0.00024166542601507292
S100P,0.00024166542601507292
CIRBP,0.00024166542601507292
IL31,0.00024166542601507292
TRH,0.00024166542601507292
PROK1,0.00024166542601507292
FBLN1,0.00024166542601507292
GPR75,0.00024046086689280576
AKT3,0.0002403209346685757
BOC,0.00023994487081441344
APLN,0.0002382371822156674
GMFB,0.00023706970063387504
SCGB1A1,0.00023706970063387504
PRLH,0.00023706970063387504
LTBP3,0.000236377696527342
EDIL3,0.000236377696527342
VCL,0.000236377696527342
MFGE8,0.000236377696527342
SPARC,0.00023490771398237964
ANOS1,0.00023490771398237964
FSHR,0.0002322582290846774
ICAM4,0.00022918966544007872
MIF,0.00022393016805348596
TFF3,0.00022393016805348596
TFF2,0.00022393016805348596
DBP,0.00022177298058121393
CKLF,0.00022162296748848675
ADAM11,0.00022162296748848675
