,0
TNFRSF6B,0.0003003897047003454
OPN4,0.0003003897047003454
TNFRSF14,0.0003003897047003454
TNFSF15,0.00029988436190443886
SEMA6B,0.0002994570960341815
COL8A2,0.00029885002449525053
PHB2,0.00029885002449525053
C6orf15,0.00029885002449525053
CAMKK1,0.00029885002449525053
TM4SF1,0.00029885002449525053
XPO1,0.00029885002449525053
RGS2,0.00029885002449525053
CHEK1,0.00029885002449525053
RPS6KA2,0.00029885002449525053
CEACAM19,0.00029725241000869986
SDK2,0.00029725241000869986
PLXDC2,0.0002971777520570761
ULK1,0.0002971777520570761
SEMA3G,0.0002968774338677038
PIP5K1B,0.00029667885567127356
PENK,0.00029306307169277616
PDYN,0.00029306307169277616
WNT9A,0.00029255962307870833
GALR1,0.00029222206530728136
GALR2,0.00029222206530728136
GALR3,0.00029222206530728136
PSMB8,0.0002907533847108872
PSMB5,0.0002907533847108872
PSMB9,0.0002907533847108872
PSMB1,0.0002907533847108872
PSMD14,0.0002907533847108872
SLC10A2,0.0002907533847108872
LAG3,0.0002907533847108872
PSMB6,0.0002907533847108872
PSMB2,0.0002907533847108872
CYP17A1,0.0002904642427886187
S100A9,0.00028800052846020323
SFTPD,0.00028800052846020323
PRG4,0.00028800052846020323
S100A12,0.00028800052846020323
S100A1,0.00028800052846020323
DEFB4B,0.00028800052846020323
HSPA4,0.00028800052846020323
ANGPTL2,0.00028800052846020323
KREMEN1,0.0002872292605318306
KREMEN2,0.0002872292605318306
IMPG2,0.00028698487049495385
GPHA2,0.000285919795454388
UNC5C,0.0002844886037848559
MAP4K2,0.00028391614328199884
NRK,0.00028391614328199884
TNFSF13,0.00028391614328199884
MAP4K5,0.00028391614328199884
HDAC3,0.00028391614328199884
MAP3K5,0.00028391614328199884
MAP3K1,0.00028391614328199884
TNIK,0.00028391614328199884
NSMAF,0.00028391614328199884
MAP4K3,0.00028391614328199884
RIPK1,0.00028391614328199884
RIPK3,0.00028391614328199884
MAP2K7,0.00028391614328199884
IFNL1,0.0002821061865624494
IFNL2,0.0002821061865624494
IFNL3,0.0002821061865624494
IFNL4,0.0002821061865624494
IL20,0.00028150103130611756
IL19,0.00028150103130611756
IL16,0.00028009011542645803
APOC4,0.00027998702142176837
CELSR3,0.0002795795415861188
DKK3,0.00027858653631012277
CLEC4M,0.0002782959121299848
SCARF1,0.0002773946986027048
EDN3,0.0002756321559385258
EDN2,0.0002756321559385258
PLXNA3,0.0002733000446535575
FCN1,0.00027267895161859186
FCN2,0.00027267895161859186
HPX,0.00027267895161859186
APOC3,0.00027267895161859186
APOC2,0.00027267895161859186
PCSK9,0.00027267895161859186
APOA4,0.00027267895161859186
ERFE,0.00027267895161859186
APOA1,0.00027267895161859186
NPTX1,0.00027180128299039783
C1QL1,0.00027180128299039783
EPHA7,0.00027166517393252814
EPHA8,0.00027166517393252814
EPHB6,0.00027166517393252814
EPHA10,0.00027166517393252814
EPHA6,0.00027166517393252814
IL21R,0.0002701108616774152
CNMD,0.0002700793505948242
PRKAA1,0.0002689065781157855
PRKAB1,0.0002689065781157855
PRKAG2,0.0002689065781157855
KIR2DL5A,0.0002689065781157855
APOD,0.0002689065781157855
PRKAB2,0.0002689065781157855
ZFP91,0.0002680840121351303
DUSP18,0.00026725176032778205
PRND,0.00026725176032778205
IDO1,0.00026666636821596904
SGK1,0.00026666636821596904
SGMS1,0.00026666636821596904
CD83,0.00026666636821596904
TNFRSF9,0.00026666636821596904
TRIM28,0.00026666636821596904
CES1,0.00026666636821596904
IL27RA,0.00026666636821596904
NRAS,0.00026666636821596904
GYPE,0.00026666636821596904
KRAS,0.00026666636821596904
C3,0.00026666636821596904
PTGES3,0.00026666636821596904
HSP90AA1,0.00026666636821596904
ALPK3,0.00026666636821596904
ALPK1,0.00026666636821596904
CCR3,0.00026666636821596904
BCL2L1,0.00026666636821596904
UGCG,0.00026666636821596904
NRCAM,0.00026660495600961716
FCGRT,0.00026660495600961716
SCGB3A1,0.00026629806882217657
TLR6,0.0002654368519205765
OLR1,0.0002654368519205765
ENO1,0.0002654368519205765
CGN,0.0002653452759820772
OCLN,0.0002653452759820772
FAM3B,0.00026533521923632544
IRAK1,0.00026496681889010183
TRPV1,0.00026496681889010183
SORCS2,0.00026496681889010183
SMPD2,0.00026496681889010183
MAPK10,0.00026496681889010183
CASP6,0.00026496681889010183
MAGED1,0.00026496681889010183
MUC1,0.00026362754573558487
NOG,0.0002634635764321784
AMH,0.0002634635764321784
RGMA,0.0002634635764321784
GDF6,0.0002634635764321784
IL36G,0.00026345999617178884
IFNW1,0.00026345999617178884
TRPV4,0.0002630863778969209
SLK,0.0002630863778969209
THY1,0.0002630863778969209
SPN,0.0002630863778969209
TRPC6,0.0002630863778969209
TUBA4A,0.0002630863778969209
TUBA1A,0.0002630863778969209
TYRO3,0.0002630863778969209
TNK2,0.0002630863778969209
SYK,0.0002630863778969209
TXK,0.0002630863778969209
TRPC4,0.0002630863778969209
UNC119,0.0002630863778969209
TUBB,0.0002630863778969209
SIGLEC10,0.0002630863778969209
AATK,0.0002630863778969209
CD79B,0.0002630863778969209
F2R,0.0002630863778969209
PLK1,0.0002630863778969209
FAS,0.0002630863778969209
ITPR1,0.0002630863778969209
FCER1G,0.0002630863778969209
CD300LF,0.0002630863778969209
BSG,0.0002630863778969209
BMX,0.0002630863778969209
PDE4D,0.0002630863778969209
ARRB2,0.0002630863778969209
CD36,0.0002630863778969209
CD55,0.0002630863778969209
PTPRE,0.0002630863778969209
CD300LB,0.0002630863778969209
CD79A,0.0002630863778969209
GRIN2B,0.0002630863778969209
FCGR2B,0.0002630863778969209
MCAM,0.0002630863778969209
DCBLD2,0.0002630863778969209
ADAM15,0.0002630863778969209
CNTNAP1,0.0002630863778969209
GRM1,0.0002630863778969209
CDK6,0.0002630863778969209
CD19,0.0002630863778969209
MS4A1,0.0002630863778969209
NFE2L2,0.0002630863778969209
FCGR2C,0.0002630863778969209
VRK1,0.00026213929823711935
VRK2,0.00026213929823711935
ADGRB1,0.00026213929823711935
PLK2,0.00026213929823711935
LHB,0.0002614480013938348
NPS,0.0002614480013938348
INSL3,0.0002614480013938348
TSHB,0.0002614480013938348
PTH2,0.0002614480013938348
PTHLH,0.0002614480013938348
SCT,0.0002614480013938348
RLN2,0.0002614480013938348
RLN3,0.0002614480013938348
LIMK1,0.0002613875482316387
HJV,0.0002613875482316387
GREM1,0.0002613875482316387
GPC1,0.0002613875482316387
RGMB,0.0002613875482316387
CDH10,0.00026129263019035866
TPO,0.0002603614361841126
TMEM219,0.000259006354556288
MS4A4A,0.0002582820244802953
ATP2A2,0.0002578374266461842
IGSF1,0.0002574716467547199
ACTR2,0.0002574716467547199
LRRN3,0.00025742453547931407
GPC2,0.00025686431617579197
TSPAN1,0.00025686431617579197
TRPV5,0.00025350983512026685
NOX3,0.00025337281641601707
ADGRA2,0.0002533110014785974
TMED5,0.0002533110014785974
IL18BP,0.0002533089720700574
BTNL9,0.0002533089720700574
ISLR2,0.0002533089720700574
RYK,0.0002526378058634823
ROR2,0.0002526378058634823
ANGPT2,0.00025073550974417106
ADCY5,0.0002501332614882389
ADCY2,0.0002501332614882389
GLG1,0.00025009186777293394
AGTR1,0.00025009186777293394
ADAMTS16,0.00025009186777293394
YBX1,0.00025009186777293394
CYP19A1,0.00025009186777293394
FCGR3A,0.00025009186777293394
CYP7A1,0.00025009186777293394
VDR,0.00025009186777293394
VASN,0.00025009186777293394
CD109,0.00025009186777293394
F2RL1,0.00025009186777293394
TLR2,0.00025009186777293394
CDK4,0.00025009186777293394
CREBBP,0.00025009186777293394
HDAC6,0.00025009186777293394
SFTPA2,0.00025009186777293394
LOX,0.00025009186777293394
SIK1,0.00025009186777293394
HMOX1,0.00025009186777293394
PAK2,0.00025009186777293394
P4HB,0.00025009186777293394
MRGPRX3,0.00025009186777293394
MMP2,0.00025009186777293394
LIMK2,0.00025009186777293394
PTGER2,0.00025009186777293394
ICOSLG,0.00024973734150679
CD3D,0.0002496272132511337
ZPBP2,0.0002496272132511337
IGHG3,0.00024711977660190834
FPR1,0.00024711977660190834
ADA,0.0002463072875448816
NPPB,0.0002463072875448816
MS4A2,0.0002459650889024346
SIRPB2,0.0002456194165146491
S100A6,0.00024536238701738537
SLC9A8,0.00024428948023897854
PSEN1,0.00024428948023897854
TLR9,0.00024428948023897854
CHI3L1,0.00024428948023897854
CSNK1A1,0.0002437348767867624
EPGN,0.00024352441818242706
GSK3A,0.00024308618846537573
SEMA3F,0.0002417083033520158
SEMA3D,0.0002417083033520158
PRKD2,0.00024133292210685428
IL10RA,0.00024133292210685428
PTAFR,0.00024133292210685428
PRMT5,0.00024133292210685428
IL13RA1,0.00024133292210685428
PIK3C2A,0.00024084039642812614
BST2,0.00024077939929098585
TYR,0.00024075287174370272
SCNN1A,0.00024075287174370272
CLCF1,0.0002401949575189521
C1QTNF4,0.0002401949575189521
IL25,0.0002401949575189521
IL27,0.0002401949575189521
TNFSF11,0.0002401949575189521
IL9,0.0002401949575189521
EBI3,0.0002401949575189521
CRHR2,0.000238836235731417
MC2R,0.000238836235731417
TPH1,0.000238836235731417
TSLP,0.00023846837710531936
BCL2,0.00023846837710531936
LYVE1,0.00023830949773477465
VIPR2,0.00023830949773477465
CCBE1,0.00023830949773477465
ATP2B1,0.0002378568331165864
GPR75,0.00023751560267173337
XIAP,0.00023693172504188283
AXL,0.00023693172504188283
PLA2G1B,0.00023693172504188283
FER,0.0002355342685825687
INSRR,0.0002355342685825687
BOC,0.0002348573498593868
SRPK2,0.00023485611139059182
KDM3B,0.00023485611139059182
PKN2,0.00023485611139059182
PROK1,0.00023413663862214317
S100P,0.00023413663862214317
HDGF,0.00023413663862214317
TRH,0.00023413663862214317
CIRBP,0.00023413663862214317
FBLN1,0.00023413663862214317
IL31,0.00023413663862214317
S100A4,0.00023413410504931472
AREG,0.00023413410504931472
ETV5,0.00023413410504931472
CTSK,0.000233782267121946
SLC25A6,0.000233782267121946
DYRK1A,0.000233782267121946
LRRTM2,0.000233782267121946
CHRM2,0.000233782267121946
CILK1,0.000233782267121946
CHRM4,0.000233782267121946
CHRM1,0.000233782267121946
PRNP,0.00023262588120631698
SV2B,0.00023262588120631698
APLN,0.00023223276748588075
AKT3,0.00023052955353966104
SCGB1A1,0.00022992735065143405
PRLH,0.00022992735065143405
GMFB,0.00022992735065143405
FSHR,0.00022894310539695555
PTGER4,0.0002278190359408932
ANOS1,0.0002234049848917935
SPARC,0.0002234049848917935
EDIL3,0.00022214408764370498
LTBP3,0.00022214408764370498
VCL,0.00022214408764370498
TFF2,0.00022076383867429496
TFF3,0.00022076383867429496
MIF,0.00022076383867429496
DBP,0.00021909690678166902
CKLF,0.0002188196906315266
ADAM11,0.0002188196906315266
ICAM4,0.00021512023227302505
NPNT,0.00021340375566322262
