,0
BCL2L1,0.0003405696850570156
TNFRSF9,0.0003405696850570156
TRIM28,0.0003405696850570156
KRAS,0.0003405696850570156
UGCG,0.0003405696850570156
ALPK3,0.0003405696850570156
ALPK1,0.0003405696850570156
TNFRSF18,0.0003405696850570156
MAP2K1,0.0003405696850570156
PRF1,0.0003405696850570156
PTGES3,0.0003405696850570156
MAP2K2,0.0003405696850570156
CNMD,0.00033897517812186333
DKK3,0.00033783056827029324
RARRES2,0.0003374946408344179
NOX3,0.00033695262591917625
ETV5,0.0003361686614223161
PRKAB1,0.00033402150508113533
KIR2DL5A,0.00033402150508113533
PRKAG2,0.00033402150508113533
PRKAA1,0.00033402150508113533
PRKAG1,0.00033402150508113533
APOD,0.00033402150508113533
PRKAB2,0.00033402150508113533
C1QL1,0.0003332431950469651
NPTX1,0.0003332431950469651
OCLN,0.0003325648366712226
GDF15,0.0003325648366712226
CGN,0.0003325648366712226
TNFRSF25,0.0003321194336165655
ZFP91,0.0003321194336165655
EDN2,0.00033210653794814684
EDN3,0.00033210653794814684
RLN3,0.000330726382864052
INSL3,0.000330726382864052
RLN2,0.000330726382864052
PTH2,0.000330726382864052
NPS,0.000330726382864052
CGA,0.000330726382864052
PTHLH,0.000330726382864052
SCT,0.000330726382864052
FSHB,0.000330726382864052
LHB,0.000330726382864052
TSHB,0.000330726382864052
IL21R,0.00033027662833044595
SORCS2,0.000329311921057151
TRPV1,0.000329311921057151
IRAK1,0.000329311921057151
MAPK10,0.000329311921057151
CASP6,0.000329311921057151
SMPD2,0.000329311921057151
MAGED1,0.000329311921057151
SST,0.00032838334430394876
MUC1,0.00032813466452734916
EREG,0.0003251666181227514
EPGN,0.0003251666181227514
NRG4,0.0003251666181227514
ITGA2,0.00032516298699911106
ITGA4,0.00032516298699911106
ITGA7,0.00032516298699911106
ITGA11,0.00032516298699911106
ITGA5,0.00032516298699911106
ITGA1,0.00032516298699911106
ITGA10,0.00032516298699911106
VRK1,0.00032448401609128606
VRK2,0.00032448401609128606
PLK2,0.00032448401609128606
SPON1,0.00032403265857643934
MS4A4A,0.0003237555986773369
OLR1,0.00032263224898939334
ENO1,0.00032263224898939334
TLR6,0.00032263224898939334
BMP1,0.0003225801528309504
RGMA,0.0003225801528309504
NOG,0.0003225801528309504
AMH,0.0003225801528309504
GDF6,0.0003225801528309504
FST,0.0003225801528309504
SEMA3D,0.00031955490555665223
VEGFB,0.00031955490555665223
SEMA3E,0.00031955490555665223
SEMA3F,0.00031955490555665223
PGF,0.00031955490555665223
LRP4,0.0003170814632906334
IGSF1,0.0003158396317732333
ACTR2,0.0003158396317732333
IFNW1,0.0003152546353461541
IL36G,0.0003152546353461541
ICOSLG,0.0003122701557121315
BTNL9,0.0003118830009339493
ISLR2,0.0003118830009339493
IL18BP,0.0003118830009339493
TYR,0.0003115505788135125
ATP2B1,0.0003113247683584888
ANGPT2,0.0003105388156050805
VIPR2,0.00030951736274494187
FLT4,0.00030951736274494187
FLT1,0.00030951736274494187
CCBE1,0.00030951736274494187
LYVE1,0.00030951736274494187
CSF2RA,0.0003083272496244635
CSF3R,0.0003083272496244635
PDGFC,0.0003083272496244635
IL9R,0.0003083272496244635
IL15RA,0.0003083272496244635
IL1RN,0.0003082041738628536
DYRK1A,0.00030791546284512504
CHRM1,0.00030791546284512504
MMP9,0.00030791546284512504
FGF5,0.00030791546284512504
SLC25A6,0.00030791546284512504
FGF3,0.00030791546284512504
KL,0.00030791546284512504
PTEN,0.00030791546284512504
CTSK,0.00030791546284512504
PLAU,0.00030791546284512504
CHRM4,0.00030791546284512504
LRRTM2,0.00030791546284512504
CILK1,0.00030791546284512504
CHRM2,0.00030791546284512504
S100A6,0.0003062529359559521
TFRC,0.0003062529359559521
PSEN1,0.00030376986660118617
CHI3L1,0.00030376986660118617
SLC9A8,0.00030376986660118617
ALOX12B,0.0003035314059300433
BOC,0.0003035314059300433
PIK3C2A,0.0003031814310481858
SIRPB2,0.00030317273088950185
MC2R,0.00030150780356557493
PTGS1,0.00030150780356557493
TPH1,0.00030150780356557493
CRHR2,0.00030150780356557493
TNFSF11,0.000299639693405835
IL25,0.000299639693405835
IL27,0.000299639693405835
C1QTNF4,0.000299639693405835
IL9,0.000299639693405835
TNFSF18,0.000299639693405835
CLCF1,0.000299639693405835
EBI3,0.000299639693405835
BCL2,0.00029949381001838403
TSLP,0.00029949381001838403
ADCY2,0.0002975268096598085
NPPB,0.0002970628866473167
ADA,0.0002970628866473167
PAM,0.0002970628866473167
BST2,0.0002962982446056647
KDM3B,0.0002957929761792848
SRPK2,0.0002957929761792848
AKT3,0.00029551588319350557
TMED5,0.000294659243898463
ADGRA2,0.000294659243898463
RYK,0.00029454161763441567
ROR2,0.00029454161763441567
S100P,0.0002941478498192793
HDGF,0.0002941478498192793
CIRBP,0.0002941478498192793
UTS2,0.0002941478498192793
TRH,0.0002941478498192793
FBLN1,0.0002941478498192793
TTR,0.0002941478498192793
PROK1,0.0002941478498192793
IL31,0.0002941478498192793
SMO,0.000289977462669871
CSNK1A1,0.000289977462669871
FRS3,0.00028903098488832515
GHRL,0.00028903098488832515
GMFB,0.00028903098488832515
PRLH,0.00028903098488832515
SCGB1A1,0.00028903098488832515
CHRNA1,0.00028868426289997695
APLN,0.0002853940679728307
FNDC5,0.000279245521412325
LTBP3,0.000279245521412325
MFGE8,0.000279245521412325
VCL,0.000279245521412325
EDIL3,0.000279245521412325
VEGFD,0.00027086500810512916
ICAM4,0.0002697867982590859
NPNT,0.0002668641851613702
MIF,0.0002662253115710227
TFF2,0.0002662253115710227
TFF3,0.0002662253115710227
ADAM11,0.0002637947309410584
CKLF,0.0002637947309410584
