,0
PDE4D,0.00031847269561003863
CD300LF,0.00031847269561003863
CD300LB,0.00031847269561003863
PAK1,0.00031847269561003863
CD19,0.00031847269561003863
BSG,0.00031847269561003863
NFE2L2,0.00031847269561003863
ARRB2,0.00031847269561003863
MS4A1,0.00031847269561003863
ITPR1,0.00031847269561003863
LAT,0.00031847269561003863
BMX,0.00031847269561003863
HCK,0.00031847269561003863
CD55,0.00031847269561003863
GRM1,0.00031847269561003863
FCGR2C,0.00031847269561003863
F2R,0.00031847269561003863
FAS,0.00031847269561003863
DCBLD2,0.00031847269561003863
FCER1G,0.00031847269561003863
FCGR2A,0.00031847269561003863
FCGR2B,0.00031847269561003863
ADAM15,0.00031847269561003863
PLD2,0.00031847269561003863
LYN,0.00031847269561003863
FGR,0.00031847269561003863
PRKACA,0.00031847269561003863
PLK1,0.00031847269561003863
PRKCD,0.00031847269561003863
CNTN1,0.00031847269561003863
CNTNAP1,0.00031847269561003863
FLOT1,0.00031847269561003863
CSK,0.00031847269561003863
TRPV5,0.0003181439417013534
INSR,0.0003181439417013534
C1QL1,0.0003179289557714596
NPTX1,0.0003179289557714596
ITGA4,0.00031637166880957583
ITGA11,0.00031637166880957583
ITGA5,0.00031637166880957583
ITGA8,0.00031637166880957583
ITGA10,0.00031637166880957583
ITGA1,0.00031637166880957583
ITGA2,0.00031637166880957583
ITGA7,0.00031637166880957583
PRKAB1,0.0003145078513630904
PRKAG2,0.0003145078513630904
PRKAA1,0.0003145078513630904
KIR2DL5A,0.0003145078513630904
PRKAB2,0.0003145078513630904
PRKAG1,0.0003145078513630904
APOD,0.0003145078513630904
FAM3B,0.0003144772046495829
L1CAM,0.00031323295031941044
SEMA3E,0.00031323295031941044
SEMA3F,0.00031323295031941044
PGF,0.00031323295031941044
VEGFB,0.00031323295031941044
SEMA3D,0.00031323295031941044
IL21R,0.00031303840718516885
MUC1,0.00031299732926888405
SPON1,0.00031276868731130764
OLR1,0.0003108996489941384
ENO1,0.0003108996489941384
TLR6,0.0003108996489941384
TRPV1,0.0003103752878037204
SORCS2,0.0003103752878037204
MAGED1,0.0003103752878037204
IRAK1,0.0003103752878037204
SMPD2,0.0003103752878037204
CASP6,0.0003103752878037204
MAPK10,0.0003103752878037204
MS4A4A,0.0003100713325847416
PIK3C2A,0.0003096694527751253
RLN2,0.0003092041923805633
RLN3,0.0003092041923805633
NPS,0.0003092041923805633
INSL3,0.0003092041923805633
SCT,0.0003092041923805633
CGA,0.0003092041923805633
PTHLH,0.0003092041923805633
LHB,0.0003092041923805633
PTH2,0.0003092041923805633
TSHB,0.0003092041923805633
LRP4,0.00030823611398974005
RGMA,0.00030620383508984906
NOG,0.00030620383508984906
AMH,0.00030620383508984906
GDF6,0.00030620383508984906
BMP1,0.00030620383508984906
SIRPB2,0.0003050967300783636
EREG,0.000304531865563008
EPGN,0.000304531865563008
NRG4,0.000304531865563008
TMED5,0.000303987160183436
ADGRA2,0.000303987160183436
ETV5,0.00030359901059699555
IFNW1,0.0003006102438126671
IL36G,0.0003006102438126671
CREBBP,0.0003005449220464978
SFTPA2,0.0003005449220464978
LOX,0.0003005449220464978
TGFBR1,0.0003005449220464978
VDR,0.0003005449220464978
CYP19A1,0.0003005449220464978
FCGR3A,0.0003005449220464978
CYP7A1,0.0003005449220464978
MMP14,0.0003005449220464978
ADAMTS16,0.0003005449220464978
YBX1,0.0003005449220464978
ACVRL1,0.0003005449220464978
F3,0.0003005449220464978
PTGER2,0.0003005449220464978
LIMK2,0.0003005449220464978
FSTL1,0.0003005449220464978
TLR2,0.0003005449220464978
AR,0.0003005449220464978
PAK2,0.0003005449220464978
MAP3K7,0.0003005449220464978
P4HB,0.0003005449220464978
CD109,0.0003005449220464978
HMOX1,0.0003005449220464978
CDK4,0.0003005449220464978
HDAC6,0.0003005449220464978
MRGPRX3,0.0003005449220464978
AGTR1,0.0003005449220464978
SIK1,0.0003005449220464978
F2RL1,0.0003005449220464978
GLG1,0.0003005449220464978
MMP2,0.0003005449220464978
VASN,0.0003005449220464978
MMP13,0.0003005449220464978
TYR,0.00029928440292492804
PTGER4,0.0002981106486694481
CHRNA1,0.00029810538880439076
ATP2B1,0.00029796526372292086
ANGPT2,0.000297846480248043
FLT1,0.0002972907825569167
FLT4,0.0002972907825569167
VIPR2,0.0002972907825569167
LYVE1,0.0002972907825569167
CCBE1,0.0002972907825569167
ACTR2,0.00029719159387996835
IGSF1,0.00029719159387996835
CD3D,0.0002963724645089575
ZPBP2,0.0002963724645089575
STK39,0.0002963724645089575
S100A6,0.00029569053880451867
TFRC,0.00029569053880451867
SMO,0.0002955330217100175
CSNK1A1,0.0002955330217100175
IL18BP,0.00029498748707640577
ISLR2,0.00029498748707640577
BTNL9,0.00029498748707640577
PSEN1,0.00029258560655533877
SLC9A8,0.00029258560655533877
CHI3L1,0.00029258560655533877
ICOSLG,0.00029252390833477116
GSK3A,0.0002904709654276094
VCL,0.000288938774725979
LTBP3,0.000288938774725979
MFGE8,0.000288938774725979
EDIL3,0.000288938774725979
FNDC5,0.000288938774725979
CILK1,0.00028850242894207093
FGF5,0.00028850242894207093
LRRTM2,0.00028850242894207093
DYRK1A,0.00028850242894207093
CHRM4,0.00028850242894207093
CHRM2,0.00028850242894207093
SLC25A6,0.00028850242894207093
CHRM1,0.00028850242894207093
FGF3,0.00028850242894207093
CTSK,0.00028850242894207093
AKT3,0.00028814445852521714
KDM3B,0.0002874148313737001
PKN2,0.0002874148313737001
SRPK2,0.0002874148313737001
ADCY2,0.0002856284193466166
ADA,0.00028533760493659223
PAM,0.00028533760493659223
NPPB,0.00028533760493659223
IL9,0.0002844744351014727
C1QTNF4,0.0002844744351014727
EBI3,0.0002844744351014727
IL27,0.0002844744351014727
IL25,0.0002844744351014727
CLCF1,0.0002844744351014727
TNFSF11,0.0002844744351014727
TNFSF18,0.0002844744351014727
ICAM4,0.00028282005452934754
IL13RA1,0.00028166320773113224
PTAFR,0.00028166320773113224
PRMT5,0.00028166320773113224
PRKD2,0.00028166320773113224
PTPN1,0.00028166320773113224
IL10RA,0.00028166320773113224
HDGF,0.000281349940490577
FBLN1,0.000281349940490577
TRH,0.000281349940490577
CIRBP,0.000281349940490577
TTR,0.000281349940490577
IL31,0.000281349940490577
PROK1,0.000281349940490577
S100P,0.000281349940490577
VEGFD,0.00028024095979935015
CRHR2,0.00027894021130974784
MC2R,0.00027894021130974784
TPH1,0.00027894021130974784
BCL2,0.0002788603996422531
TSLP,0.0002788603996422531
BST2,0.00027819830711672366
FRS3,0.00027635423450101326
GMFB,0.00027635423450101326
GHRL,0.00027635423450101326
PRLH,0.00027635423450101326
SCGB1A1,0.00027635423450101326
PDGFC,0.00027583399726489237
APLN,0.00027577205251754785
BOC,0.0002741838268349426
FSHR,0.00026785472971942983
TFF3,0.00025635162538900137
TFF2,0.00025635162538900137
MIF,0.00025635162538900137
ADAM11,0.0002539175589417122
CKLF,0.0002539175589417122
