,0
SEMA3F,0.0003477424903770776
SEMA3D,0.0003477424903770776
FST,0.0003448352698849854
AMH,0.0003448352698849854
RGMA,0.0003448352698849854
BMP1,0.0003448352698849854
GDF6,0.0003448352698849854
NOG,0.0003448352698849854
LYVE1,0.0003412547460000953
CCBE1,0.0003412547460000953
FLT1,0.0003412547460000953
VIPR2,0.0003412547460000953
FLT4,0.0003412547460000953
LRP4,0.00034048049266628997
ISLR2,0.0003403139159118424
ILDR1,0.0003403139159118424
IL18BP,0.0003403139159118424
BTNL9,0.0003403139159118424
ICOSLG,0.00033929382412710006
MS4A4A,0.00033855780640084895
IFNW1,0.0003381786619008428
IL36G,0.0003381786619008428
ACTR2,0.0003369056153691172
IGSF1,0.0003369056153691172
TYR,0.00033600134823622496
ATP2B1,0.000335287643537914
IL15RA,0.00033521482945867765
PDGFC,0.00033521482945867765
GHR,0.00033521482945867765
CSF2RA,0.00033521482945867765
CSF3R,0.00033521482945867765
IL9R,0.00033521482945867765
IL1RN,0.0003335359987454599
CD4,0.0003332464713823721
BOC,0.0003332464713823721
ALOX12B,0.0003332464713823721
MMP9,0.0003331399649662011
KL,0.0003331399649662011
PTEN,0.0003331399649662011
LRRTM2,0.0003331399649662011
FGF3,0.0003331399649662011
FGF5,0.0003331399649662011
DYRK1A,0.0003331399649662011
CTSK,0.0003331399649662011
PLAU,0.0003331399649662011
CILK1,0.0003331399649662011
CHRM4,0.0003331399649662011
CHRM2,0.0003331399649662011
CHRM1,0.0003331399649662011
SLC25A6,0.0003331399649662011
ASGR1,0.0003319268473484432
TSLP,0.00033066707088057814
IL7,0.00033066707088057814
BCL2,0.00033066707088057814
TFRC,0.00032886005066657065
S100A6,0.00032886005066657065
PSEN1,0.00032824772328726075
SLC9A8,0.00032824772328726075
CHI3L1,0.00032824772328726075
SIRPB2,0.0003248828110869966
PIK3C2A,0.000324689228409888
TNFSF11,0.00032393074818655795
CLCF1,0.00032393074818655795
IL9,0.00032393074818655795
TNFSF18,0.00032393074818655795
EBI3,0.00032393074818655795
IL27,0.00032393074818655795
IL25,0.00032393074818655795
C1QTNF4,0.00032393074818655795
CRHR2,0.00032337931490041265
MC2R,0.00032337931490041265
TPH1,0.00032337931490041265
PTGS1,0.00032337931490041265
NPPB,0.00032218886296932355
PAM,0.00032218886296932355
ADA,0.00032218886296932355
GIP,0.00032218886296932355
TAC1,0.00032218886296932355
ADCY2,0.0003203862395408202
AKT3,0.0003202417215987845
BST2,0.0003182124792029369
IL31,0.00031782456848576917
PROK1,0.00031782456848576917
S100P,0.00031782456848576917
UTS2,0.00031782456848576917
FBLN1,0.00031782456848576917
IL24,0.00031782456848576917
HDGF,0.00031782456848576917
TRH,0.00031782456848576917
TTR,0.00031782456848576917
CIRBP,0.00031782456848576917
ANGPTL4,0.0003170974424792337
SRPK2,0.00031440199402419733
ADGRA2,0.0003137429825090597
TMED5,0.0003137429825090597
ROR2,0.0003136658908472356
RYK,0.0003136658908472356
PRLH,0.00031171319033308743
GHRL,0.00031171319033308743
GMFB,0.00031171319033308743
SCGB1A1,0.00031171319033308743
FRS3,0.00031171319033308743
SMO,0.0003092322641676079
CSNK1A1,0.0003092322641676079
CHRNA1,0.00030747378457560213
APLN,0.000304374413954679
EDIL3,0.0002992383206345935
VCL,0.0002992383206345935
MFGE8,0.0002992383206345935
LTBP3,0.0002992383206345935
FNDC5,0.0002992383206345935
MIF,0.00029459313910882
TFF2,0.00029459313910882
TFF3,0.00029459313910882
CKLF,0.00029327678050841097
ADAM11,0.00029327678050841097
VEGFD,0.0002906241065076924
ICAM4,0.00028896365794245057
NPNT,0.0002858743743379029
