,0
PDGFC,0.0003481244655435447
CSF2RA,0.0003481244655435447
IGSF1,0.0003480871508920465
ACTR2,0.0003480871508920465
LRRTM2,0.0003479071311817786
CHRM2,0.0003479071311817786
FGF3,0.0003479071311817786
PLAU,0.0003479071311817786
SLC25A6,0.0003479071311817786
DYRK1A,0.0003479071311817786
KL,0.0003479071311817786
CHRM1,0.0003479071311817786
CILK1,0.0003479071311817786
MMP9,0.0003479071311817786
CHRM4,0.0003479071311817786
FGF5,0.0003479071311817786
PTEN,0.0003479071311817786
CTSK,0.0003479071311817786
SLC9A8,0.0003477528875510888
CHI3L1,0.0003477528875510888
PSEN1,0.0003477528875510888
IL1RN,0.000346179415912283
TFRC,0.0003451646257245055
S100A6,0.0003451646257245055
ASGR1,0.00034504759737239896
TSLP,0.0003447198475655303
BCL2,0.0003447198475655303
IL7,0.0003447198475655303
TMED5,0.00034396636052130814
ADGRA2,0.00034396636052130814
AKT3,0.0003415495192757331
CHRNA1,0.0003376105465620908
IL27,0.0003371152861379108
IL9,0.0003371152861379108
TNFSF18,0.0003371152861379108
CLCF1,0.0003371152861379108
TNFSF11,0.0003371152861379108
EBI3,0.0003371152861379108
IL25,0.0003371152861379108
C1QTNF4,0.0003371152861379108
CSNK1A1,0.00033619454455765
SMO,0.00033619454455765
MC2R,0.0003341364643023729
PTGS1,0.0003341364643023729
TPH1,0.0003341364643023729
CRHR2,0.0003341364643023729
CRHR1,0.0003341364643023729
ADCY2,0.00033390681269485886
ADA,0.0003336349208934682
TAC1,0.0003336349208934682
PAM,0.0003336349208934682
NPPB,0.0003336349208934682
GIP,0.0003336349208934682
ANGPTL4,0.0003325945025190739
MFGE8,0.00033236384161610235
FNDC5,0.00033236384161610235
EDIL3,0.00033236384161610235
LTBP3,0.00033236384161610235
VCL,0.00033236384161610235
HDGF,0.00033163386609865115
S100P,0.00033163386609865115
PROK1,0.00033163386609865115
TTR,0.00033163386609865115
CIRBP,0.00033163386609865115
UTS2,0.00033163386609865115
IL24,0.00033163386609865115
IL31,0.00033163386609865115
FBLN1,0.00033163386609865115
UCN,0.00033163386609865115
TRH,0.00033163386609865115
BST2,0.0003307597246229949
SRPK2,0.00032905457702955387
ICAM4,0.0003250158777907623
GMFB,0.0003247336707313019
SCGB1A1,0.0003247336707313019
FRS3,0.0003247336707313019
GHRL,0.0003247336707313019
PRLH,0.0003247336707313019
VEGFD,0.00032441958274449974
APLN,0.0003181893314462754
TFF2,0.00030432139787109705
MIF,0.00030432139787109705
TFF3,0.00030432139787109705
CKLF,0.0003026675148264261
ADAM11,0.0003026675148264261
