,0
IL5,0.00038071059528014596
PIK3C2A,0.0003795942015977415
BOC,0.000379225325140287
ALOX12B,0.000379225325140287
CD4,0.000379225325140287
IL4R,0.00037806222945469805
BST2,0.00037806222945469805
SRPK2,0.000376210059550014
SIRPB2,0.0003758287400635992
ADGRA2,0.0003736025795208186
TMED5,0.0003736025795208186
RYK,0.0003733620693618417
ROR2,0.0003733620693618417
CDH11,0.0003720572920919358
SMO,0.00036480686424815163
CSNK1A1,0.00036480686424815163
APLN,0.00036001332009222856
VCL,0.0003508917634231474
EDIL3,0.0003508917634231474
MFGE8,0.0003508917634231474
LTBP3,0.0003508917634231474
TLN1,0.0003508917634231474
FNDC5,0.0003508917634231474
VEGFD,0.00034004853824035487
NPNT,0.00033576284169511516
TFF3,0.00033100919222055355
MIF,0.00033100919222055355
TFF2,0.00033100919222055355
CKLF,0.00032821967916633313
ADAM11,0.00032821967916633313
