,0
PLK2,0.00030193963448670264
ADGRB1,0.00030193963448670264
VRK1,0.00030193963448670264
IL19,0.0003013424725158393
IL20,0.0003013424725158393
CGN,0.00030110048554032697
GDF15,0.00030110048554032697
OCLN,0.00030110048554032697
EPHA8,0.0002987515579407011
EPHB6,0.0002987515579407011
EPHA7,0.0002987515579407011
EPHA6,0.0002987515579407011
EPHA10,0.0002987515579407011
EDN3,0.00029703530933150785
EDN2,0.00029703530933150785
ODC1,0.0002952622315308659
ALPK3,0.0002952622315308659
ALPK1,0.0002952622315308659
C3,0.0002952622315308659
BCL2L1,0.0002952622315308659
KRAS,0.0002952622315308659
UGCG,0.0002952622315308659
HSP90AA1,0.0002952622315308659
TRIM28,0.0002952622315308659
TNFRSF18,0.0002952622315308659
CD53,0.0002952622315308659
TNFRSF9,0.0002952622315308659
IDO1,0.0002952622315308659
IL27RA,0.0002952622315308659
MAP2K1,0.0002952622315308659
CES1,0.0002952622315308659
PTGES3,0.0002952622315308659
CCR3,0.0002952622315308659
CD83,0.0002952622315308659
SGMS1,0.0002952622315308659
NRAS,0.0002952622315308659
GYPE,0.0002952622315308659
SGK1,0.0002952622315308659
C1QL1,0.00029517931537588693
NPTX1,0.00029517931537588693
KIR2DL5A,0.0002950742556898739
APOD,0.0002950742556898739
PRKAG1,0.0002950742556898739
PRKAA1,0.0002950742556898739
PRKAB1,0.0002950742556898739
PRKAB2,0.0002950742556898739
PRKAG2,0.0002950742556898739
RGMB,0.0002943451853180765
AMHR2,0.0002943451853180765
LIMK1,0.0002943451853180765
GPC1,0.0002943451853180765
GREM1,0.0002943451853180765
HJV,0.0002943451853180765
INSR,0.0002938052860290759
TRPV5,0.0002938052860290759
SST,0.0002928273034965603
IL21R,0.0002912862111005966
TRPC4,0.00029106775543926035
CD19,0.00029106775543926035
FCER1G,0.00029106775543926035
PAK1,0.00029106775543926035
FCGR2A,0.00029106775543926035
FCGR2B,0.00029106775543926035
FCGR2C,0.00029106775543926035
SIGLEC10,0.00029106775543926035
TRPV4,0.00029106775543926035
TRPC6,0.00029106775543926035
FLOT1,0.00029106775543926035
STK11,0.00029106775543926035
MCAM,0.00029106775543926035
TNK2,0.00029106775543926035
SYK,0.00029106775543926035
PDE4D,0.00029106775543926035
ITPR1,0.00029106775543926035
GRIN2B,0.00029106775543926035
GRM1,0.00029106775543926035
THY1,0.00029106775543926035
NFE2L2,0.00029106775543926035
ADAM15,0.00029106775543926035
MS4A1,0.00029106775543926035
FAS,0.00029106775543926035
PTPRJ,0.00029106775543926035
AATK,0.00029106775543926035
BSG,0.00029106775543926035
CD55,0.00029106775543926035
CD36,0.00029106775543926035
CD79A,0.00029106775543926035
CD300LF,0.00029106775543926035
CD79B,0.00029106775543926035
CD300LB,0.00029106775543926035
SLK,0.00029106775543926035
CDK6,0.00029106775543926035
F2R,0.00029106775543926035
UNC119,0.00029106775543926035
CNTN1,0.00029106775543926035
CNTNAP1,0.00029106775543926035
TYRO3,0.00029106775543926035
PLK1,0.00029106775543926035
DCBLD2,0.00029106775543926035
ARRB2,0.00029106775543926035
PTPRE,0.00029106775543926035
SPN,0.00029106775543926035
TXK,0.00029106775543926035
TUBB,0.00029106775543926035
PECAM1,0.00029106775543926035
TUBA4A,0.00029106775543926035
TUBA1A,0.00029106775543926035
BMX,0.00029106775543926035
SPON1,0.0002910671460613408
ZFP91,0.0002910416256376668
FAM3B,0.0002908205962802137
MS4A4A,0.00029062078920306456
MUC1,0.00028997010844232735
SMPD2,0.0002899329284563884
TRPV1,0.0002899329284563884
SORCS2,0.0002899329284563884
IRAK1,0.0002899329284563884
CASP6,0.0002899329284563884
MAPK10,0.0002899329284563884
MAGED1,0.0002899329284563884
GPC2,0.00028988359681488625
TSPAN1,0.00028988359681488625
NOTCH2,0.00028988359681488625
SEMA3F,0.00028871310855378343
SEMA3D,0.00028871310855378343
L1CAM,0.00028871310855378343
PGF,0.00028871310855378343
VEGFB,0.00028871310855378343
RGMA,0.0002884592180032838
BMP1,0.0002884592180032838
AMH,0.0002884592180032838
GDF6,0.0002884592180032838
NOG,0.0002884592180032838
ENO1,0.00028785784958014254
OLR1,0.00028785784958014254
TLR6,0.00028785784958014254
CDH10,0.00028770041162742756
RLN2,0.00028612686791070895
TSHB,0.00028612686791070895
SCT,0.00028612686791070895
RLN3,0.00028612686791070895
NPS,0.00028612686791070895
INSL3,0.00028612686791070895
LHB,0.00028612686791070895
PTH2,0.00028612686791070895
PTHLH,0.00028612686791070895
ITGA10,0.00028537781276925594
ITGA2,0.00028537781276925594
ITGA1,0.00028537781276925594
ITGA5,0.00028537781276925594
ITGA7,0.00028537781276925594
ITGA8,0.00028537781276925594
ITGA11,0.00028537781276925594
EREG,0.00028486185117155974
EPGN,0.00028486185117155974
NRG4,0.00028486185117155974
IFNW1,0.0002833563208839065
IL36G,0.0002833563208839065
ATP2A2,0.00028258165849400646
TMED5,0.00028248445380655196
ADGRA2,0.00028248445380655196
TPO,0.0002821783367776342
NOX3,0.0002804604622204851
SCNN1A,0.00027959866225011487
TYR,0.00027959866225011487
IGSF1,0.0002780387773696952
ACTR2,0.0002780387773696952
CYP7A1,0.0002764862798929536
VDR,0.0002764862798929536
HMOX1,0.0002764862798929536
HDAC6,0.0002764862798929536
SFTPA2,0.0002764862798929536
GLG1,0.0002764862798929536
ADAMTS16,0.0002764862798929536
YBX1,0.0002764862798929536
FCGR3A,0.0002764862798929536
AGTR1,0.0002764862798929536
PTGER2,0.0002764862798929536
AR,0.0002764862798929536
TLR2,0.0002764862798929536
CD109,0.0002764862798929536
MMP14,0.0002764862798929536
SIK1,0.0002764862798929536
CDK4,0.0002764862798929536
MMP2,0.0002764862798929536
PAK2,0.0002764862798929536
P4HB,0.0002764862798929536
CREBBP,0.0002764862798929536
LIMK2,0.0002764862798929536
LOX,0.0002764862798929536
F3,0.0002764862798929536
VASN,0.0002764862798929536
CYP19A1,0.0002764862798929536
TGFBR1,0.0002764862798929536
F2RL1,0.0002764862798929536
MRGPRX3,0.0002764862798929536
ETV5,0.000276368581604756
TFRC,0.00027625385901348725
S100A6,0.00027625385901348725
IL18BP,0.00027542276833814196
ISLR2,0.00027542276833814196
BTNL9,0.00027542276833814196
CD3D,0.0002741994905904897
ZPBP2,0.0002741994905904897
STK39,0.0002741994905904897
ANGPT2,0.00027404484792310595
SIRPB2,0.00027401238152049913
ICOSLG,0.000272114386844627
ATP2B1,0.0002720858218898766
CSNK1A1,0.0002711902034108289
PIK3C2A,0.0002707781537928641
GSK3A,0.00027003249477550856
PSEN1,0.0002691768931458407
SLC9A8,0.0002691768931458407
CHI3L1,0.0002691768931458407
FGF5,0.000267207165314779
LRRTM2,0.000267207165314779
CILK1,0.000267207165314779
CHRM4,0.000267207165314779
CTSK,0.000267207165314779
FGF3,0.000267207165314779
CHRM1,0.000267207165314779
CHRM2,0.000267207165314779
DYRK1A,0.000267207165314779
SLC25A6,0.000267207165314779
MS4A2,0.0002671802114236801
CCBE1,0.00026709384307507594
VIPR2,0.00026709384307507594
LYVE1,0.00026709384307507594
FER,0.00026662174221760637
INSRR,0.00026662174221760637
SPHK1,0.00026662174221760637
NPPB,0.00026637580493323086
PAM,0.00026637580493323086
ADA,0.00026637580493323086
ADCY2,0.0002653323851572421
KDM3B,0.00026503054562256837
SRPK2,0.00026503054562256837
PKN2,0.00026503054562256837
C1QTNF4,0.00026369985236593423
TNFSF11,0.00026369985236593423
CLCF1,0.00026369985236593423
EBI3,0.00026369985236593423
TNFSF18,0.00026369985236593423
IL25,0.00026369985236593423
IL27,0.00026369985236593423
IL9,0.00026369985236593423
IL10RA,0.00026314372196427897
PRKD2,0.00026314372196427897
IL13RA1,0.00026314372196427897
PTPN1,0.00026314372196427897
PTAFR,0.00026314372196427897
PRMT5,0.00026314372196427897
AKT3,0.000263103244095385
CRHR2,0.0002616209970261771
TPH1,0.0002616209970261771
MC2R,0.0002616209970261771
HDGF,0.0002612002540470515
TRH,0.0002612002540470515
FBLN1,0.0002612002540470515
S100P,0.0002612002540470515
IL31,0.0002612002540470515
CIRBP,0.0002612002540470515
PROK1,0.0002612002540470515
BST2,0.000260386046429696
TSLP,0.000260010050256885
BCL2,0.000260010050256885
PTGER4,0.00025885544591936464
PDGFC,0.00025755652470240445
FRS3,0.0002567753597951044
SCGB1A1,0.0002567753597951044
GMFB,0.0002567753597951044
PRLH,0.0002567753597951044
BOC,0.0002560533063173597
APLN,0.00025508486970913846
MFGE8,0.0002538472584416125
LTBP3,0.0002538472584416125
VCL,0.0002538472584416125
EDIL3,0.0002538472584416125
FSHR,0.0002521209984713939
ICAM4,0.000246588417032676
TFF3,0.00024112340117251604
TFF2,0.00024112340117251604
MIF,0.00024112340117251604
CKLF,0.0002391696914536447
ADAM11,0.0002391696914536447
