,0
KREMEN1,0.000300387997051407
UNC5C,0.0002998311646338523
CLEC4M,0.0002973755446797645
IFNL1,0.0002960100833108212
IFNL2,0.0002960100833108212
IFNL3,0.0002960100833108212
IFNL4,0.0002960100833108212
CELSR3,0.0002955159956375553
IL20,0.0002953739883987665
IL19,0.0002953739883987665
DKK3,0.0002951427546151362
PLXNA3,0.0002944763704967716
CGN,0.0002943000245062479
GDF15,0.0002943000245062479
OCLN,0.0002943000245062479
SCARF1,0.000292071902479507
EPHA7,0.0002900060072262382
EPHB6,0.0002900060072262382
EPHA10,0.0002900060072262382
EPHA6,0.0002900060072262382
EPHA8,0.0002900060072262382
CNMD,0.0002897107435748961
EDN2,0.0002896521806108564
EDN3,0.0002896521806108564
KRAS,0.0002888979527275783
UGCG,0.0002888979527275783
CD83,0.0002888979527275783
TRIM28,0.0002888979527275783
C3,0.0002888979527275783
CES1,0.0002888979527275783
SGK1,0.0002888979527275783
GYPE,0.0002888979527275783
ALPK1,0.0002888979527275783
ODC1,0.0002888979527275783
TNFRSF9,0.0002888979527275783
IL27RA,0.0002888979527275783
TNFRSF18,0.0002888979527275783
IDO1,0.0002888979527275783
HSP90AA1,0.0002888979527275783
MAP2K1,0.0002888979527275783
CD53,0.0002888979527275783
BCL2L1,0.0002888979527275783
SGMS1,0.0002888979527275783
ALPK3,0.0002888979527275783
CCR3,0.0002888979527275783
PTGES3,0.0002888979527275783
NRAS,0.0002888979527275783
KIR2DL5A,0.0002887054881559994
APOD,0.0002887054881559994
PRKAG1,0.0002887054881559994
PRKAG2,0.0002887054881559994
PRKAA1,0.0002887054881559994
PRKAB1,0.0002887054881559994
PRKAB2,0.0002887054881559994
NRCAM,0.0002886438220913409
FCGRT,0.0002886438220913409
APOC3,0.00028850996350343773
FCN2,0.00028850996350343773
APOC2,0.00028850996350343773
FCN1,0.00028850996350343773
HPX,0.00028850996350343773
ERFE,0.00028850996350343773
APOA4,0.00028850996350343773
PCSK9,0.00028850996350343773
APOA1,0.00028850996350343773
C1QL1,0.00028791190463710585
NPTX1,0.00028791190463710585
AMHR2,0.00028751007369604736
RGMB,0.00028751007369604736
LIMK1,0.00028751007369604736
GREM1,0.00028751007369604736
GPC1,0.00028751007369604736
HJV,0.00028751007369604736
IL21R,0.0002851670821634374
MUC1,0.0002838287861380799
SST,0.0002837967509981779
BMP1,0.00028307301428882447
RGMA,0.00028307301428882447
NOG,0.00028307301428882447
GDF6,0.00028307301428882447
AMH,0.00028307301428882447
SPON1,0.00028260873052334554
PRND,0.00028251558681405216
DUSP18,0.00028251558681405216
SORCS2,0.0002824830543427081
SMPD2,0.0002824830543427081
IRAK1,0.0002824830543427081
TRPV1,0.0002824830543427081
MAGED1,0.0002824830543427081
MAPK10,0.0002824830543427081
CASP6,0.0002824830543427081
MS4A4A,0.0002824522630966367
ZFP91,0.0002823282584382435
CDK6,0.0002822392824449973
THY1,0.0002822392824449973
CD19,0.0002822392824449973
FCGR2C,0.0002822392824449973
CNTNAP1,0.0002822392824449973
CD300LB,0.0002822392824449973
SYK,0.0002822392824449973
CD55,0.0002822392824449973
CD36,0.0002822392824449973
STK11,0.0002822392824449973
FLOT1,0.0002822392824449973
CD300LF,0.0002822392824449973
SPN,0.0002822392824449973
DCBLD2,0.0002822392824449973
SIGLEC10,0.0002822392824449973
CD79A,0.0002822392824449973
F2R,0.0002822392824449973
SLK,0.0002822392824449973
FAS,0.0002822392824449973
FCER1G,0.0002822392824449973
FCGR2B,0.0002822392824449973
CD79B,0.0002822392824449973
ADAM15,0.0002822392824449973
PDE4D,0.0002822392824449973
AATK,0.0002822392824449973
PTPRE,0.0002822392824449973
ARRB2,0.0002822392824449973
NFE2L2,0.0002822392824449973
MS4A1,0.0002822392824449973
MCAM,0.0002822392824449973
PTPRJ,0.0002822392824449973
ITPR1,0.0002822392824449973
TXK,0.0002822392824449973
TUBB,0.0002822392824449973
BSG,0.0002822392824449973
TUBA1A,0.0002822392824449973
BMX,0.0002822392824449973
TRPC6,0.0002822392824449973
TRPC4,0.0002822392824449973
TNK2,0.0002822392824449973
PLK1,0.0002822392824449973
TUBA4A,0.0002822392824449973
TRPV4,0.0002822392824449973
GRIN2B,0.0002822392824449973
GRM1,0.0002822392824449973
TYRO3,0.0002822392824449973
PAK1,0.0002822392824449973
UNC119,0.0002822392824449973
INSR,0.00028194701063644924
TRPV5,0.00028194701063644924
PTH2,0.0002803627882902834
PTHLH,0.0002803627882902834
INSL3,0.0002803627882902834
RLN3,0.0002803627882902834
SCT,0.0002803627882902834
LHB,0.0002803627882902834
RLN2,0.0002803627882902834
TSHB,0.0002803627882902834
NPS,0.0002803627882902834
ENO1,0.0002803310968216553
TLR6,0.0002803310968216553
OLR1,0.0002803310968216553
CDH10,0.00027980304550685796
PLK2,0.00027894596139374907
ADGRB1,0.00027894596139374907
VRK1,0.00027894596139374907
VRK2,0.00027894596139374907
FAM3B,0.000278460379492059
TSPAN1,0.0002782031247337687
GPC2,0.0002782031247337687
IFNW1,0.00027652342266558415
IL36G,0.00027652342266558415
NRG4,0.0002748824630155535
EPGN,0.0002748824630155535
EREG,0.0002748824630155535
TPO,0.00027459656682036343
ATP2A2,0.00027325122811514577
ACTR2,0.0002729045768646478
IGSF1,0.0002729045768646478
ITGA7,0.00026970429598054753
ITGA11,0.00026970429598054753
ITGA10,0.00026970429598054753
ITGA2,0.00026970429598054753
ITGA1,0.00026970429598054753
ITGA5,0.00026970429598054753
AR,0.0002694106629764722
VASN,0.0002694106629764722
LOX,0.0002694106629764722
FCGR3A,0.0002694106629764722
F3,0.0002694106629764722
P4HB,0.0002694106629764722
HMOX1,0.0002694106629764722
TLR2,0.0002694106629764722
PAK2,0.0002694106629764722
HDAC6,0.0002694106629764722
SFTPA2,0.0002694106629764722
CDK4,0.0002694106629764722
SIK1,0.0002694106629764722
CREBBP,0.0002694106629764722
F2RL1,0.0002694106629764722
TGFBR1,0.0002694106629764722
LIMK2,0.0002694106629764722
YBX1,0.0002694106629764722
CYP19A1,0.0002694106629764722
CYP7A1,0.0002694106629764722
MRGPRX3,0.0002694106629764722
MMP2,0.0002694106629764722
MMP14,0.0002694106629764722
AGTR1,0.0002694106629764722
ADAMTS16,0.0002694106629764722
CD109,0.0002694106629764722
VDR,0.0002694106629764722
PTGER2,0.0002694106629764722
GLG1,0.0002694106629764722
ETV5,0.0002687754608724066
ISLR2,0.0002683254138190332
BTNL9,0.0002683254138190332
IL18BP,0.0002683254138190332
NOX3,0.0002676924367073456
ANGPT2,0.00026666207998106537
SEMA3F,0.00026610185068119067
SEMA3D,0.00026610185068119067
S100A6,0.0002655756118675641
TFRC,0.0002655756118675641
ICOSLG,0.0002654871722960954
ZPBP2,0.0002646638090972035
CD3D,0.0002646638090972035
ADGRA2,0.00026352073869209084
TMED5,0.00026352073869209084
ADCY2,0.0002634623706337729
ADCY5,0.0002634623706337729
RYK,0.0002628581508745062
ROR2,0.0002628581508745062
TYR,0.0002626746884529782
SCNN1A,0.0002626746884529782
GSK3A,0.00026255602099401257
MS4A2,0.0002612190250631815
ADA,0.000261086038532152
PAM,0.000261086038532152
NPPB,0.000261086038532152
PSEN1,0.00025963038824632035
SLC9A8,0.00025963038824632035
CHI3L1,0.00025963038824632035
SIRPB2,0.00025951089903518344
ATP2B1,0.0002592815989461999
LYVE1,0.000257687903849172
VIPR2,0.000257687903849172
CCBE1,0.000257687903849172
SPHK1,0.00025700149888660014
INSRR,0.00025700149888660014
FER,0.00025700149888660014
PRKD2,0.00025677861456910984
PTPN1,0.00025677861456910984
PRMT5,0.00025677861456910984
PTAFR,0.00025677861456910984
IL10RA,0.00025677861456910984
IL13RA1,0.00025677861456910984
TPH1,0.0002566603821908396
MC2R,0.0002566603821908396
CRHR2,0.0002566603821908396
IL25,0.00025614097054686485
TNFSF18,0.00025614097054686485
CLCF1,0.00025614097054686485
EBI3,0.00025614097054686485
IL27,0.00025614097054686485
C1QTNF4,0.00025614097054686485
TNFSF11,0.00025614097054686485
IL9,0.00025614097054686485
CSNK1A1,0.0002549809126628854
PIK3C2A,0.00025412550148168345
BST2,0.0002540149388916279
PKN2,0.00025392038313015893
SRPK2,0.00025392038313015893
KDM3B,0.00025392038313015893
TSLP,0.0002532826432019258
BCL2,0.0002532826432019258
CHRM1,0.0002526893042437737
CHRM2,0.0002526893042437737
CHRM4,0.0002526893042437737
CILK1,0.0002526893042437737
LRRTM2,0.0002526893042437737
SLC25A6,0.0002526893042437737
CTSK,0.0002526893042437737
DYRK1A,0.0002526893042437737
TRH,0.0002510871805672135
CIRBP,0.0002510871805672135
FBLN1,0.0002510871805672135
IL31,0.0002510871805672135
HDGF,0.0002510871805672135
S100P,0.0002510871805672135
PROK1,0.0002510871805672135
BOC,0.00024982811436402477
AKT3,0.00024905708784502494
FSHR,0.00024772275600129035
APLN,0.0002474515516963435
SCGB1A1,0.00024717326501256414
FRS3,0.00024717326501256414
GMFB,0.00024717326501256414
PRLH,0.00024717326501256414
PTGER4,0.00024122814801099895
TFF2,0.00023683324652874684
MIF,0.00023683324652874684
TFF3,0.00023683324652874684
VCL,0.00023563827284252118
EDIL3,0.00023563827284252118
LTBP3,0.00023563827284252118
CKLF,0.00023530092459334142
ADAM11,0.00023530092459334142
ICAM4,0.0002280949888142117
NPNT,0.0002264173851903667
